"agreement","annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
100.0,43684741,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:22.753160Z",129004290,"upload/89903/1250b0c4-Image_Idx_47533.png",1.642,"2024-08-31T08:09:22.753176Z"
100.0,43684559,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:16.150964Z",129004290,"upload/89903/1250b0c4-Image_Idx_47533.png",3.239,"2024-08-31T08:01:16.150980Z"
100.0,43684786,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:53.058915Z",129004291,"upload/89903/71941b21-Image_Idx_47101.png",2.353,"2024-08-31T08:10:53.058931Z"
100.0,43684578,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:51.189694Z",129004291,"upload/89903/71941b21-Image_Idx_47101.png",3.733,"2024-08-31T08:01:51.189711Z"
100.0,43684701,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:04.269543Z",129004292,"upload/89903/b5157697-Image_Idx_46153.png",3.72,"2024-08-31T08:08:04.269555Z"
100.0,43684641,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:41.684685Z",129004292,"upload/89903/b5157697-Image_Idx_46153.png",2.713,"2024-08-31T08:04:41.684701Z"
100.0,43684737,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:15.063739Z",129004293,"upload/89903/d2faa0f6-Image_Idx_45759.png",1.977,"2024-08-31T08:09:15.063753Z"
100.0,43684672,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:06:18.555323Z",129004293,"upload/89903/d2faa0f6-Image_Idx_45759.png",4.072,"2024-08-31T08:06:18.555339Z"
100.0,43684816,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:48.223993Z",129004294,"upload/89903/097b084c-Image_Idx_45367.png",1.66,"2024-08-31T08:11:48.224020Z"
100.0,43684587,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:11.237830Z",129004294,"upload/89903/097b084c-Image_Idx_45367.png",3.393,"2024-08-31T08:02:11.237849Z"
100.0,43684790,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:01.511828Z",129004295,"upload/89903/ffb8fc90-Image_Idx_45003.png",1.643,"2024-08-31T08:11:01.511850Z"
100.0,43684581,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:58.638738Z",129004295,"upload/89903/ffb8fc90-Image_Idx_45003.png",2.851,"2024-08-31T08:01:58.638766Z"
100.0,43684753,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:49.115765Z",129004296,"upload/89903/998bbf6b-Image_Idx_44616.png",1.8,"2024-08-31T08:09:49.115779Z"
100.0,43684478,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:29.260772Z",129004296,"upload/89903/998bbf6b-Image_Idx_44616.png",3.316,"2024-08-31T07:58:29.260792Z"
100.0,43684689,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:35.454277Z",129004297,"upload/89903/92c60689-Image_Idx_43047.png",1.559,"2024-08-31T08:07:35.454293Z"
100.0,43684636,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:22.040710Z",129004297,"upload/89903/92c60689-Image_Idx_43047.png",3.35,"2024-08-31T08:04:22.040727Z"
0.0,43684724,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:47.918432Z",129004298,"upload/89903/bc8883da-Image_Idx_41642.png",2.66,"2024-08-31T08:08:47.918449Z"
0.0,43684471,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T07:58:20.421660Z",129004298,"upload/89903/bc8883da-Image_Idx_41642.png",6.644,"2024-08-31T07:58:20.421676Z"
0.0,43684772,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:26.434979Z",129004299,"upload/89903/47a4e536-Image_Idx_41483.png",2.363,"2024-08-31T08:10:26.435004Z"
0.0,43684531,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:00:12.241637Z",129004299,"upload/89903/47a4e536-Image_Idx_41483.png",13.539,"2024-08-31T08:00:12.241657Z"
